loan_id,application_date,age,gender,education,state,urban_rural,employment_type,employment_years,annual_income_inr,loan_type,loan_purpose,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr
LN0009468,2023-04-17,56,Male,Post_Graduate,RJ,Semi_Urban,Salaried,24,2464026,Home_Loan,Education,861426,36,7.87,702,2,0.498,0.781,0,0,0,241196
LN0014847,2022-03-12,27,Male,No_Formal,GJ,Rural,Government,22,2820850,Gold_Loan,Business_Expansion,521470,48,8.31,790,0,0.169,,0,8,0,258399
LN0011993,2023-02-06,32,Male,No_Formal,GJ,Semi_Urban,Salaried,8,1771744,Home_Loan,Other,3572254,24,13.89,650,4,0.123,0.662,1,6,0,399351
LN0012068,2022-05-15,33,Female,Undergraduate,TN,Rural,Salaried,16,1924435,Gold_Loan,Medical,2380556,120,16.7,735,3,0.457,,1,7,1,293576
LN0001934,2022-03-12,34,Male,Diploma,UP,Urban,Business_Owner,12,1581541,Education_Loan,Education,3065449,180,7.87,874,1,0.146,,0,6,2,220612
LN0010729,2022-04-06,55,Male,Undergraduate,TS,Semi_Urban,Self_Employed,24,593033,Auto_Loan,Home_Purchase,4309796,36,19.39,679,4,0.636,,0,5,1,107125
LN0007719,2022-07-20,61,Male,Graduate,AP,Semi_Urban,Salaried,17,436800,Education_Loan,Vehicle,64927,180,9.29,662,4,0.144,,0,7,1,466614
LN0000664,2022-12-20,53,Male,Undergraduate,KA,Urban,Self_Employed,2,404579,Home_Loan,Debt_Consolidation,842039,180,9.94,651,1,0.148,0.437,1,6,0,299046
LN0015709,2022-04-27,51,Male,Undergraduate,WB,Urban,Salaried,25,2227517,Auto_Loan,Other,1398250,24,18.93,651,3,0.115,,1,8,0,345301
LN0014647,2023-03-06,40,Male,No_Formal,AP,Rural,Self_Employed,0,2117436,Auto_Loan,Education,1368245,36,17.39,830,4,0.391,,1,8,0,264275
LN0001763,2023-07-10,57,Male,Diploma,AP,Rural,Self_Employed,19,2887666,MSME_Loan,Medical,2322821,120,20.31,784,2,0.328,,0,1,0,224862
LN0009347,2022-03-21,38,Male,Undergraduate,TN,Rural,Salaried,27,2561779,MSME_Loan,Home_Purchase,1511789,84,13.56,620,3,0.603,,0,1,0,399131
