loan_id,default_probability,predicted_default,risk_band
LN0009468,0.1189,0,Low
LN0014847,0.0787,0,Low
LN0011993,0.1237,0,Low
LN0012068,0.352,0,Medium
LN0001934,0.5886,0,High
LN0010729,0.6976,1,High
LN0007719,0.5667,0,High
LN0000664,0.0945,0,Low
LN0015709,0.1398,0,Low
LN0014647,0.0921,0,Low
LN0001763,0.0728,0,Low
LN0009347,0.2472,0,Low
LN0014355,0.0638,0,Low
LN0005960,0.7299,1,Very High
LN0006092,0.0894,0,Low
LN0015097,0.7567,1,Very High
LN0002768,0.8815,1,Very High
LN0016313,0.1471,0,Low
LN0011108,0.2144,0,Low
LN0007532,0.0895,0,Low
LN0010094,0.1382,0,Low
LN0007993,0.9872,1,Very High
LN0013280,0.0849,0,Low
LN0014967,0.8916,1,Very High
LN0016422,0.2254,0,Low
LN0004649,0.4159,0,Medium
LN0006548,0.0847,0,Low
LN0005907,0.9785,1,Very High
LN0014035,0.1109,0,Low
LN0003702,0.0798,0,Low
LN0016196,0.3063,0,Medium
LN0012783,0.4831,0,Medium
LN0001940,0.1513,0,Low
LN0017689,0.9902,1,Very High
LN0017133,0.1195,0,Low
LN0014578,0.8627,1,Very High
LN0006539,0.4258,0,Medium
LN0007522,0.1424,0,Low
LN0016580,0.4641,0,Medium
LN0014706,0.9892,1,Very High
LN0000860,0.0766,0,Low
LN0001853,0.1006,0,Low
LN0010614,0.1678,0,Low
LN0013836,0.8533,1,Very High
LN0003840,0.347,0,Medium
LN0008229,0.1107,0,Low
LN0010396,0.0738,0,Low
LN0014235,0.4071,0,Medium
LN0002968,0.1692,0,Low
LN0004929,0.1232,0,Low
LN0013077,0.1019,0,Low
LN0012147,0.615,0,High
LN0007428,0.5562,0,High
LN0012821,0.3259,0,Medium
LN0014819,0.4279,0,Medium
LN0001099,0.0978,0,Low
LN0000681,0.1348,0,Low
LN0001230,0.984,1,Very High
LN0006360,0.9891,1,Very High
LN0005985,0.9577,1,Very High
LN0017208,0.3059,0,Medium
